id,Label
4450,3
4451,1
4452,2
4453,2
4454,1
4455,3
4456,1
4457,3
4458,3
4459,4
4460,1
4461,1
4462,3
4463,2
4464,3
4465,1
4466,2
4467,1
4468,3
4469,4
4470,4
4471,1
4472,4
4473,2
4474,1
4475,2
4476,3
4477,4
4478,2
4479,1
4480,3
4481,3
4482,1
4483,2
4484,3
4485,2
4486,1
4487,2
4488,1
4489,4
4490,3
4491,2
4492,3
4493,4
4494,4
4495,4
4496,3
4497,1
4498,3
4499,1
4500,2
4501,1
4502,1
4503,3
4504,4
4505,4
4506,4
4507,1
4508,4
4509,3
4510,3
4511,1
4512,1
4513,4
4514,1
4515,1
4516,3
4517,2
4518,4
4519,1
4520,3
4521,4
4522,4
4523,4
4524,2
4525,2
4526,4
4527,2
4528,4
4529,4
4530,2
4531,3
4532,1
4533,2
4534,1
4535,2
4536,1
4537,2
4538,4
4539,4
4540,3
4541,4
4542,1
4543,3
4544,2
4545,4
4546,2
4547,1
4548,4
4549,2
4550,3
4551,2
4552,3
4553,1
4554,4
4555,2
4556,4
4557,2
4558,4
4559,4
4560,4
4561,2
4562,3
4563,2
4564,4
4565,1
4566,2
4567,2
4568,2
4569,3
4570,4
4571,4
4572,3
4573,1
4574,2
4575,1
4576,2
4577,2
4578,2
4579,4
4580,3
4581,1
4582,3
4583,4
4584,1
4585,3
4586,1
4587,4
4588,2
4589,2
4590,4
4591,1
4592,1
4593,1
4594,2
4595,1
4596,3
4597,4
4598,1
4599,2
4600,2
4601,2
4602,2
4603,2
4604,2
4605,2
4606,4
4607,2
4608,2
4609,1
4610,4
4611,4
4612,1
4613,2
4614,4
4615,2
4616,1
4617,2
4618,4
4619,2
4620,1
4621,1
4622,3
4623,1
4624,3
4625,1
4626,2
4627,3
4628,2
4629,2
4630,1
4631,4
4632,3
4633,1
4634,2
4635,2
4636,2
4637,3
4638,3
4639,4
4640,2
4641,1
4642,3
4643,2
4644,1
4645,1
4646,4
4647,2
4648,1
4649,4
4650,2
4651,3
4652,1
4653,4
4654,3
4655,2
4656,3
4657,4
4658,2
4659,3
4660,1
4661,4
4662,1
4663,1
4664,1
4665,3
4666,2
4667,1
4668,1
4669,2
4670,2
4671,3
4672,4
4673,4
4674,2
4675,1
4676,4
4677,2
4678,3
4679,1
4680,1
4681,3
4682,2
4683,3
4684,4
4685,3
4686,4
4687,3
4688,4
4689,1
4690,2
4691,3
4692,2
4693,3
4694,2
4695,4
4696,3
4697,1
4698,3
4699,2
4700,2
4701,2
4702,2
4703,1
4704,1
4705,1
4706,3
4707,2
4708,1
4709,2
4710,1
4711,3
4712,4
4713,2
4714,3
4715,1
4716,1
4717,3
4718,2
4719,3
4720,2
4721,4
4722,1
4723,3
4724,2
4725,3
4726,3
4727,4
4728,3
4729,3
4730,3
4731,2
4732,2
4733,4
4734,4
4735,2
4736,4
4737,1
4738,3
4739,4
4740,2
4741,2
4742,4
4743,2
4744,2
4745,3
4746,1
4747,1
4748,2
4749,4
4750,1
4751,2
4752,2
4753,3
4754,4
4755,2
4756,4
4757,3
4758,4
4759,4
4760,4
4761,4
4762,1
4763,4
4764,4
4765,1
4766,1
4767,3
4768,3
4769,2
4770,3
4771,1
4772,4
4773,1
4774,2
4775,1
4776,4
4777,1
4778,2
4779,1
4780,4
4781,2
4782,2
4783,1
4784,3
4785,2
4786,3
4787,3
4788,3
4789,3
4790,3
4791,3
4792,4
4793,4
4794,2
4795,2
4796,4
4797,4
4798,2
4799,3
4800,4
4801,1
4802,1
4803,2
4804,4
4805,2
4806,3
4807,2
4808,2
4809,3
4810,1
4811,4
4812,1
4813,1
4814,2
4815,3
4816,2
4817,1
4818,4
4819,2
4820,2
4821,2
4822,3
4823,1
4824,4
4825,3
4826,2
4827,1
4828,2
4829,2
4830,1
4831,1
4832,2
4833,2
4834,4
4835,1
4836,2
4837,2
4838,4
4839,2
4840,2
4841,3
4842,3
4843,3
4844,3
4845,1
4846,1
4847,2
4848,2
4849,1
4850,1
4851,1
4852,4
4853,4
4854,1
4855,3
4856,1
4857,3
4858,1
4859,3
4860,3
4861,3
4862,1
4863,2
4864,4
4865,4
4866,3
4867,2
4868,2
4869,2
4870,3
4871,4
4872,1
4873,4
4874,4
4875,2
4876,2
4877,1
4878,2
4879,1
4880,3
4881,4
4882,2
4883,3
4884,3
4885,2
4886,2
4887,1
4888,2
4889,1
4890,2
4891,3
4892,2
4893,3
4894,2
4895,3
4896,1
4897,1
4898,3
4899,3
4900,1
4901,2
4902,3
4903,1
4904,1
4905,4
4906,3
4907,3
4908,1
4909,2
4910,4
4911,4
4912,4
4913,2
4914,2
4915,4
4916,3
4917,4
4918,2
4919,2
4920,4
4921,2
4922,2
4923,1
4924,2
4925,1
4926,2
4927,1
4928,4
4929,2
4930,4
4931,2
4932,1
4933,3
4934,2
4935,2
4936,2
4937,1
4938,2
4939,1
4940,3
4941,2
4942,4
4943,2
4944,1
4945,3
4946,3
4947,1
4948,2
4949,3
4950,4
4951,3
4952,2
4953,4
4954,3
4955,2
4956,2
4957,4
4958,2
4959,4
4960,2
4961,1
4962,3
4963,4
4964,1
4965,3
4966,3
4967,2
4968,2
4969,4
4970,3
4971,2
4972,2
4973,2
4974,4
4975,1
4976,3
4977,4
4978,4
4979,4
4980,3
4981,2
4982,3
4983,4
4984,1
4985,4
4986,1
4987,3
4988,3
4989,3
4990,4
4991,1
4992,4
4993,2
4994,2
4995,3
4996,2
4997,3
4998,1
4999,3
5000,4
5001,1
5002,4
5003,1
5004,1
5005,2
5006,3
5007,2
5008,3
5009,1
5010,3
5011,4
5012,2
5013,1
5014,1
5015,3
5016,2
5017,2
5018,2
5019,3
5020,1
5021,2
5022,1
5023,2
5024,2
5025,3
5026,4
5027,3
5028,1
5029,1
5030,4
5031,2
5032,3
5033,1
5034,3
5035,1
5036,3
5037,4
5038,3
5039,4
5040,3
5041,1
5042,1
5043,4
5044,4
5045,4
5046,2
5047,2
5048,2
5049,4
5050,4
5051,1
5052,1
5053,1
5054,4
5055,2
5056,3
5057,2
5058,3
5059,2
5060,1
5061,1
5062,2
5063,2
5064,3
5065,4
5066,3
5067,2
5068,4
5069,3
5070,4
5071,3
5072,2
5073,2
5074,1
5075,1
5076,3
5077,4
5078,1
5079,4
5080,4
5081,4
